Time,Density,gasTemp,av,OCS    ,CO     ,CS     ,CH3OH  
  3.240E+06, 2.4711E+02,   10.00, 2.0238E+00,    3.14006E-13,    7.69440E-05,    4.65132E-08,    3.06360E-10
  3.250E+06, 2.4883E+02,   10.00, 2.0240E+00,    3.21734E-13,    7.74260E-05,    4.70444E-08,    3.10830E-10
  3.260E+06, 2.5057E+02,   10.00, 2.0242E+00,    3.29685E-13,    7.79113E-05,    4.75818E-08,    3.15393E-10
  3.270E+06, 2.5233E+02,   10.00, 2.0243E+00,    3.37832E-13,    7.83999E-05,    4.81233E-08,    3.20049E-10
  3.280E+06, 2.5412E+02,   10.00, 2.0245E+00,    3.46200E-13,    7.88919E-05,    4.86705E-08,    3.24801E-10
  3.290E+06, 2.5593E+02,   10.00, 2.0247E+00,    3.54798E-13,    7.93874E-05,    4.92235E-08,    3.29653E-10
  3.300E+06, 2.5776E+02,   10.00, 2.0249E+00,    3.63623E-13,    7.98862E-05,    4.97815E-08,    3.34607E-10
  3.310E+06, 2.5962E+02,   10.00, 2.0250E+00,    3.72681E-13,    8.03886E-05,    5.03449E-08,    3.39666E-10
  3.320E+06, 2.6151E+02,   10.00, 2.0252E+00,    3.81979E-13,    8.08944E-05,    5.09136E-08,    3.44832E-10
  3.330E+06, 2.6343E+02,   10.00, 2.0254E+00,    3.91524E-13,    8.14038E-05,    5.14878E-08,    3.50109E-10
  3.340E+06, 2.6537E+02,   10.00, 2.0256E+00,    4.01322E-13,    8.19166E-05,    5.20673E-08,    3.55499E-10
  3.350E+06, 2.6734E+02,   10.00, 2.0258E+00,    4.11379E-13,    8.24331E-05,    5.26525E-08,    3.61006E-10
  3.360E+06, 2.6934E+02,   10.00, 2.0260E+00,    4.21689E-13,    8.29530E-05,    5.32423E-08,    3.66631E-10
  3.370E+06, 2.7136E+02,   10.00, 2.0262E+00,    4.32280E-13,    8.34764E-05,    5.38383E-08,    3.72381E-10
  3.380E+06, 2.7342E+02,   10.00, 2.0264E+00,    4.43164E-13,    8.40036E-05,    5.44401E-08,    3.78259E-10
  3.390E+06, 2.7551E+02,   10.00, 2.0266E+00,    4.54324E-13,    8.45342E-05,    5.50469E-08,    3.84266E-10
  3.400E+06, 2.7762E+02,   10.00, 2.0268E+00,    4.65781E-13,    8.50685E-05,    5.56594E-08,    3.90407E-10
  3.410E+06, 2.7977E+02,   10.00, 2.0270E+00,    4.77539E-13,    8.56063E-05,    5.62773E-08,    3.96686E-10
  3.420E+06, 2.8195E+02,   10.00, 2.0272E+00,    4.89606E-13,    8.61477E-05,    5.69006E-08,    4.03106E-10
  3.430E+06, 2.8416E+02,   10.00, 2.0274E+00,    5.01991E-13,    8.66927E-05,    5.75294E-08,    4.09673E-10
  3.440E+06, 2.8640E+02,   10.00, 2.0276E+00,    5.14703E-13,    8.72413E-05,    5.81638E-08,    4.16389E-10
  3.450E+06, 2.8868E+02,   10.00, 2.0278E+00,    5.27730E-13,    8.77933E-05,    5.88030E-08,    4.23258E-10
  3.460E+06, 2.9100E+02,   10.00, 2.0281E+00,    5.41101E-13,    8.83489E-05,    5.94479E-08,    4.30284E-10
  3.470E+06, 2.9334E+02,   10.00, 2.0283E+00,    5.54799E-13,    8.89079E-05,    6.00977E-08,    4.37471E-10
  3.480E+06, 2.9573E+02,   10.00, 2.0285E+00,    5.68865E-13,    8.94704E-05,    6.07536E-08,    4.44826E-10
  3.490E+06, 2.9815E+02,   10.00, 2.0288E+00,    5.83327E-13,    9.00364E-05,    6.14158E-08,    4.52357E-10
  3.500E+06, 3.0060E+02,   10.00, 2.0290E+00,    5.98148E-13,    9.06058E-05,    6.20825E-08,    4.60064E-10
  3.510E+06, 3.0310E+02,   10.00, 2.0292E+00,    6.13345E-13,    9.11787E-05,    6.27544E-08,    4.67953E-10
  3.520E+06, 3.0563E+02,   10.00, 2.0295E+00,    6.28923E-13,    9.17548E-05,    6.34313E-08,    4.76027E-10
  3.530E+06, 3.0820E+02,   10.00, 2.0297E+00,    6.44886E-13,    9.23341E-05,    6.41133E-08,    4.84293E-10
  3.540E+06, 3.1081E+02,   10.00, 2.0300E+00,    6.61249E-13,    9.29167E-05,    6.48005E-08,    4.92754E-10
  3.550E+06, 3.1347E+02,   10.00, 2.0302E+00,    6.78048E-13,    9.35024E-05,    6.54937E-08,    5.01422E-10
  3.560E+06, 3.1616E+02,   10.00, 2.0305E+00,    6.95306E-13,    9.40914E-05,    6.61928E-08,    5.10304E-10
  3.570E+06, 3.1890E+02,   10.00, 2.0308E+00,    7.12964E-13,    9.46833E-05,    6.68956E-08,    5.19399E-10
  3.580E+06, 3.2169E+02,   10.00, 2.0310E+00,    7.31081E-13,    9.52782E-05,    6.76040E-08,    5.28717E-10
  3.590E+06, 3.2451E+02,   10.00, 2.0313E+00,    7.49631E-13,    9.58760E-05,    6.83168E-08,    5.38260E-10
  3.600E+06, 3.2739E+02,   10.00, 2.0316E+00,    7.68616E-13,    9.64764E-05,    6.90342E-08,    5.48034E-10
  3.610E+06, 3.3031E+02,   10.00, 2.0319E+00,    7.88106E-13,    9.70796E-05,    6.97578E-08,    5.58052E-10
  3.620E+06, 3.3328E+02,   10.00, 2.0321E+00,    8.08094E-13,    9.76853E-05,    7.04865E-08,    5.68322E-10
  3.630E+06, 3.3630E+02,   10.00, 2.0324E+00,    8.28607E-13,    9.82938E-05,    7.12196E-08,    5.78854E-10
  3.640E+06, 3.3936E+02,   10.00, 2.0327E+00,    8.49624E-13,    9.89046E-05,    7.19583E-08,    5.89648E-10
  3.650E+06, 3.4248E+02,   10.00, 2.0330E+00,    8.71114E-13,    9.95175E-05,    7.27003E-08,    6.00709E-10
  3.660E+06, 3.4565E+02,   10.00, 2.0333E+00,    8.93158E-13,    1.00133E-04,    7.34479E-08,    6.12052E-10
  3.670E+06, 3.4888E+02,   10.00, 2.0336E+00,    9.15756E-13,    1.00750E-04,    7.42001E-08,    6.23685E-10
  3.680E+06, 3.5216E+02,   10.00, 2.0340E+00,    9.38950E-13,    1.01369E-04,    7.49575E-08,    6.35621E-10
  3.690E+06, 3.5550E+02,   10.00, 2.0343E+00,    9.62690E-13,    1.01990E-04,    7.57184E-08,    6.47863E-10
  3.700E+06, 3.5889E+02,   10.00, 2.0346E+00,    9.87004E-13,    1.02613E-04,    7.64835E-08,    6.60419E-10
  3.710E+06, 3.6234E+02,   10.00, 2.0349E+00,    1.01192E-12,    1.03237E-04,    7.72532E-08,    6.73301E-10
  3.720E+06, 3.6585E+02,   10.00, 2.0353E+00,    1.03744E-12,    1.03863E-04,    7.80269E-08,    6.86519E-10
  3.730E+06, 3.6942E+02,   10.00, 2.0356E+00,    1.06357E-12,    1.04490E-04,    7.88044E-08,    7.00082E-10
  3.740E+06, 3.7306E+02,   10.00, 2.0360E+00,    1.09035E-12,    1.05118E-04,    7.95862E-08,    7.14003E-10
  3.750E+06, 3.7676E+02,   10.00, 2.0363E+00,    1.11779E-12,    1.05746E-04,    8.03720E-08,    7.28292E-10
  3.760E+06, 3.8053E+02,   10.00, 2.0367E+00,    1.14585E-12,    1.06376E-04,    8.11610E-08,    7.42955E-10
  3.770E+06, 3.8436E+02,   10.00, 2.0371E+00,    1.17463E-12,    1.07006E-04,    8.19547E-08,    7.58014E-10
  3.780E+06, 3.8827E+02,   10.00, 2.0374E+00,    1.20414E-12,    1.07636E-04,    8.27523E-08,    7.73480E-10
  3.790E+06, 3.9225E+02,   10.00, 2.0378E+00,    1.23440E-12,    1.08267E-04,    8.35537E-08,    7.89368E-10
  3.800E+06, 3.9629E+02,   10.00, 2.0382E+00,    1.26538E-12,    1.08898E-04,    8.43577E-08,    8.05689E-10
  3.810E+06, 4.0042E+02,   10.00, 2.0386E+00,    1.29716E-12,    1.09528E-04,    8.51653E-08,    8.22462E-10
  3.820E+06, 4.0462E+02,   10.00, 2.0390E+00,    1.32967E-12,    1.10159E-04,    8.59753E-08,    8.39689E-10
  3.830E+06, 4.0889E+02,   10.00, 2.0394E+00,    1.36298E-12,    1.10789E-04,    8.67884E-08,    8.57393E-10
  3.840E+06, 4.1325E+02,   10.00, 2.0399E+00,    1.39714E-12,    1.11418E-04,    8.76050E-08,    8.75594E-10
  3.850E+06, 4.1769E+02,   10.00, 2.0403E+00,    1.43216E-12,    1.12046E-04,    8.84241E-08,    8.94307E-10
  3.860E+06, 4.2222E+02,   10.00, 2.0407E+00,    1.46804E-12,    1.12674E-04,    8.92452E-08,    9.13547E-10
  3.870E+06, 4.2683E+02,   10.00, 2.0412E+00,    1.50480E-12,    1.13300E-04,    9.00682E-08,    9.33335E-10
  3.880E+06, 4.3153E+02,   10.00, 2.0416E+00,    1.54251E-12,    1.13925E-04,    9.08944E-08,    9.53689E-10
  3.890E+06, 4.3633E+02,   10.00, 2.0421E+00,    1.58117E-12,    1.14548E-04,    9.17222E-08,    9.74632E-10
  3.900E+06, 4.4121E+02,   10.00, 2.0425E+00,    1.62078E-12,    1.15169E-04,    9.25508E-08,    9.96181E-10
  3.910E+06, 4.4619E+02,   10.00, 2.0430E+00,    1.66146E-12,    1.15789E-04,    9.33820E-08,    1.01837E-09
  3.920E+06, 4.5127E+02,   10.00, 2.0435E+00,    1.70316E-12,    1.16406E-04,    9.42139E-08,    1.04121E-09
  3.930E+06, 4.5646E+02,   10.00, 2.0440E+00,    1.74591E-12,    1.17021E-04,    9.50469E-08,    1.06472E-09
  3.940E+06, 4.6174E+02,   10.00, 2.0445E+00,    1.78976E-12,    1.17634E-04,    9.58807E-08,    1.08894E-09
  3.950E+06, 4.6714E+02,   10.00, 2.0450E+00,    1.83476E-12,    1.18243E-04,    9.67152E-08,    1.11389E-09
  3.960E+06, 4.7264E+02,   10.00, 2.0456E+00,    1.88089E-12,    1.18850E-04,    9.75482E-08,    1.13959E-09
  3.970E+06, 4.7826E+02,   10.00, 2.0461E+00,    1.92833E-12,    1.19453E-04,    9.83848E-08,    1.16609E-09
  3.980E+06, 4.8399E+02,   10.00, 2.0467E+00,    1.97701E-12,    1.20053E-04,    9.92198E-08,    1.19341E-09
  3.990E+06, 4.8985E+02,   10.00, 2.0472E+00,    2.02702E-12,    1.20650E-04,    1.00055E-07,    1.22159E-09
  4.000E+06, 4.9583E+02,   10.00, 2.0478E+00,    2.07836E-12,    1.21243E-04,    1.00888E-07,    1.25065E-09
  4.010E+06, 5.0193E+02,   10.00, 2.0484E+00,    2.13108E-12,    1.21832E-04,    1.01720E-07,    1.28063E-09
  4.020E+06, 5.0816E+02,   10.00, 2.0490E+00,    2.18527E-12,    1.22417E-04,    1.02552E-07,    1.31158E-09
  4.030E+06, 5.1453E+02,   10.00, 2.0496E+00,    2.24097E-12,    1.22997E-04,    1.03381E-07,    1.34354E-09
  4.040E+06, 5.2104E+02,   10.00, 2.0502E+00,    2.29825E-12,    1.23573E-04,    1.04208E-07,    1.37655E-09
  4.050E+06, 5.2769E+02,   10.00, 2.0509E+00,    2.35708E-12,    1.24145E-04,    1.05031E-07,    1.41065E-09
  4.060E+06, 5.3448E+02,   10.00, 2.0515E+00,    2.41774E-12,    1.24712E-04,    1.05855E-07,    1.44590E-09
  4.070E+06, 5.4143E+02,   10.00, 2.0522E+00,    2.48012E-12,    1.25274E-04,    1.06674E-07,    1.48234E-09
  4.080E+06, 5.4853E+02,   10.00, 2.0529E+00,    2.54421E-12,    1.25830E-04,    1.07487E-07,    1.52003E-09
  4.090E+06, 5.5579E+02,   10.00, 2.0536E+00,    2.61036E-12,    1.26382E-04,    1.08300E-07,    1.55903E-09
  4.100E+06, 5.6322E+02,   10.00, 2.0543E+00,    2.67845E-12,    1.26928E-04,    1.09106E-07,    1.59941E-09
  4.110E+06, 5.7081E+02,   10.00, 2.0550E+00,    2.74861E-12,    1.27468E-04,    1.09908E-07,    1.64122E-09
  4.120E+06, 5.7859E+02,   10.00, 2.0558E+00,    2.82088E-12,    1.28003E-04,    1.10703E-07,    1.68453E-09
  4.130E+06, 5.8654E+02,   10.00, 2.0566E+00,    2.89543E-12,    1.28532E-04,    1.11493E-07,    1.72943E-09
  4.140E+06, 5.9468E+02,   10.00, 2.0573E+00,    2.97230E-12,    1.29055E-04,    1.12275E-07,    1.77598E-09
  4.150E+06, 6.0301E+02,   10.00, 2.0582E+00,    3.05165E-12,    1.29572E-04,    1.13051E-07,    1.82429E-09
  4.160E+06, 6.1154E+02,   10.00, 2.0590E+00,    3.13357E-12,    1.30082E-04,    1.13820E-07,    1.87443E-09
  4.170E+06, 6.2028E+02,   10.00, 2.0598E+00,    3.21815E-12,    1.30587E-04,    1.14579E-07,    1.92650E-09
  4.180E+06, 6.2923E+02,   10.00, 2.0607E+00,    3.30554E-12,    1.31085E-04,    1.15330E-07,    1.98061E-09
  4.190E+06, 6.3840E+02,   10.00, 2.0616E+00,    3.39586E-12,    1.31576E-04,    1.16070E-07,    2.03687E-09
  4.200E+06, 6.4780E+02,   10.00, 2.0625E+00,    3.48926E-12,    1.32061E-04,    1.16801E-07,    2.09540E-09
  4.210E+06, 6.5743E+02,   10.00, 2.0634E+00,    3.58588E-12,    1.32539E-04,    1.17520E-07,    2.15632E-09
  4.220E+06, 6.6730E+02,   10.00, 2.0644E+00,    3.68592E-12,    1.33011E-04,    1.18228E-07,    2.21977E-09
  4.230E+06, 6.7743E+02,   10.00, 2.0653E+00,    3.78950E-12,    1.33476E-04,    1.18923E-07,    2.28591E-09
  4.240E+06, 6.8781E+02,   10.00, 2.0663E+00,    3.89681E-12,    1.33934E-04,    1.19605E-07,    2.35489E-09
  4.250E+06, 6.9847E+02,   10.00, 2.0674E+00,    4.00806E-12,    1.34385E-04,    1.20272E-07,    2.42689E-09
  4.260E+06, 7.0940E+02,   10.00, 2.0684E+00,    4.12345E-12,    1.34830E-04,    1.20924E-07,    2.50209E-09
  4.270E+06, 7.2062E+02,   10.00, 2.0695E+00,    4.24322E-12,    1.35268E-04,    1.21561E-07,    2.58069E-09
  4.280E+06, 7.3213E+02,   10.00, 2.0706E+00,    4.36759E-12,    1.35699E-04,    1.22180E-07,    2.66291E-09
  4.290E+06, 7.4396E+02,   10.00, 2.0717E+00,    4.49682E-12,    1.36123E-04,    1.22782E-07,    2.74899E-09
  4.300E+06, 7.5611E+02,   10.00, 2.0729E+00,    4.63120E-12,    1.36541E-04,    1.23366E-07,    2.83919E-09
  4.310E+06, 7.6859E+02,   10.00, 2.0741E+00,    4.77101E-12,    1.36952E-04,    1.23929E-07,    2.93378E-09
  4.320E+06, 7.8141E+02,   10.00, 2.0754E+00,    4.91658E-12,    1.37357E-04,    1.24472E-07,    3.03306E-09
  4.330E+06, 7.9460E+02,   10.00, 2.0766E+00,    5.06817E-12,    1.37755E-04,    1.24992E-07,    3.13736E-09
  4.340E+06, 8.0815E+02,   10.00, 2.0779E+00,    5.22628E-12,    1.38147E-04,    1.25490E-07,    3.24705E-09
  4.350E+06, 8.2209E+02,   10.00, 2.0793E+00,    5.39131E-12,    1.38534E-04,    1.25965E-07,    3.36252E-09
  4.360E+06, 8.3643E+02,   10.00, 2.0807E+00,    5.56381E-12,    1.38914E-04,    1.26416E-07,    3.48423E-09
  4.370E+06, 8.5119E+02,   10.00, 2.0821E+00,    5.74390E-12,    1.39290E-04,    1.26839E-07,    3.61258E-09
  4.380E+06, 8.6639E+02,   10.00, 2.0836E+00,    5.93241E-12,    1.39660E-04,    1.27236E-07,    3.74814E-09
  4.390E+06, 8.8203E+02,   10.00, 2.0851E+00,    6.12982E-12,    1.40025E-04,    1.27604E-07,    3.89147E-09
  4.400E+06, 8.9814E+02,   10.00, 2.0866E+00,    6.33676E-12,    1.40385E-04,    1.27943E-07,    4.04319E-09
  4.410E+06, 9.1474E+02,   10.00, 2.0882E+00,    6.55391E-12,    1.40742E-04,    1.28251E-07,    4.20398E-09
  4.420E+06, 9.3185E+02,   10.00, 2.0899E+00,    6.78203E-12,    1.41094E-04,    1.28528E-07,    4.37461E-09
  4.430E+06, 9.4949E+02,   10.00, 2.0916E+00,    7.02205E-12,    1.41444E-04,    1.28773E-07,    4.55593E-09
  4.440E+06, 9.6768E+02,   10.00, 2.0933E+00,    7.27466E-12,    1.41791E-04,    1.28984E-07,    4.74883E-09
  4.450E+06, 9.8645E+02,   10.00, 2.0951E+00,    7.54067E-12,    1.42136E-04,    1.29157E-07,    4.95428E-09
  4.460E+06, 1.0058E+03,   10.00, 2.0970E+00,    7.82213E-12,    1.42479E-04,    1.29299E-07,    5.17365E-09
  4.470E+06, 1.0258E+03,   10.00, 2.0989E+00,    8.11928E-12,    1.42821E-04,    1.29402E-07,    5.40795E-09
  4.480E+06, 1.0465E+03,   10.00, 2.1009E+00,    8.43312E-12,    1.43163E-04,    1.29462E-07,    5.65846E-09
  4.490E+06, 1.0678E+03,   10.00, 2.1030E+00,    8.76610E-12,    1.43506E-04,    1.29487E-07,    5.92698E-09
  4.500E+06, 1.0899E+03,   10.00, 2.1051E+00,    9.11961E-12,    1.43850E-04,    1.29472E-07,    6.21520E-09
  4.510E+06, 1.1127E+03,   10.00, 2.1073E+00,    9.49541E-12,    1.44197E-04,    1.29418E-07,    6.52502E-09
  4.520E+06, 1.1362E+03,   10.00, 2.1096E+00,    9.89548E-12,    1.44547E-04,    1.29322E-07,    6.85854E-09
  4.530E+06, 1.1607E+03,   10.00, 2.1119E+00,    1.03221E-11,    1.44900E-04,    1.29184E-07,    7.21817E-09
  4.540E+06, 1.1859E+03,   10.00, 2.1144E+00,    1.07777E-11,    1.45260E-04,    1.29004E-07,    7.60655E-09
  4.550E+06, 1.2121E+03,   10.00, 2.1169E+00,    1.12651E-11,    1.45625E-04,    1.28782E-07,    8.02666E-09
  4.560E+06, 1.2392E+03,   10.00, 2.1195E+00,    1.17873E-11,    1.45998E-04,    1.28518E-07,    8.48180E-09
  4.570E+06, 1.2673E+03,   10.00, 2.1222E+00,    1.23488E-11,    1.46380E-04,    1.28215E-07,    8.97612E-09
  4.580E+06, 1.2964E+03,   10.00, 2.1250E+00,    1.29518E-11,    1.46772E-04,    1.27867E-07,    9.51301E-09
  4.590E+06, 1.3267E+03,   10.00, 2.1279E+00,    1.36005E-11,    1.47176E-04,    1.27476E-07,    1.00970E-08
  4.600E+06, 1.3581E+03,   10.00, 2.1310E+00,    1.43000E-11,    1.47594E-04,    1.27044E-07,    1.07334E-08
  4.610E+06, 1.3907E+03,   10.00, 2.1341E+00,    1.50568E-11,    1.48026E-04,    1.26576E-07,    1.14286E-08
  4.620E+06, 1.4245E+03,   10.00, 2.1374E+00,    1.58754E-11,    1.48475E-04,    1.26069E-07,    1.21881E-08
  4.630E+06, 1.4597E+03,   10.00, 2.1408E+00,    1.67625E-11,    1.48943E-04,    1.25528E-07,    1.30190E-08
  4.640E+06, 1.4964E+03,   10.00, 2.1443E+00,    1.77252E-11,    1.49432E-04,    1.24954E-07,    1.39289E-08
  4.650E+06, 1.5345E+03,   10.00, 2.1480E+00,    1.87721E-11,    1.49943E-04,    1.24353E-07,    1.49268E-08
  4.660E+06, 1.5742E+03,   10.00, 2.1518E+00,    1.99090E-11,    1.50480E-04,    1.23727E-07,    1.60195E-08
  4.670E+06, 1.6155E+03,   10.00, 2.1558E+00,    2.11482E-11,    1.51044E-04,    1.23084E-07,    1.72183E-08
  4.680E+06, 1.6586E+03,   10.00, 2.1600E+00,    2.24994E-11,    1.51638E-04,    1.22432E-07,    1.85332E-08
  4.690E+06, 1.7036E+03,   10.00, 2.1643E+00,    2.39743E-11,    1.52264E-04,    1.21781E-07,    1.99748E-08
  4.700E+06, 1.7506E+03,   10.00, 2.1688E+00,    2.55854E-11,    1.52926E-04,    1.21142E-07,    2.15535E-08
  4.710E+06, 1.7996E+03,   10.00, 2.1735E+00,    2.73478E-11,    1.53625E-04,    1.20529E-07,    2.32810E-08
  4.720E+06, 1.8509E+03,   10.00, 2.1785E+00,    2.92777E-11,    1.54365E-04,    1.19960E-07,    2.51684E-08
  4.730E+06, 1.9045E+03,   10.00, 2.1837E+00,    3.13928E-11,    1.55149E-04,    1.19454E-07,    2.72264E-08
  4.740E+06, 1.9606E+03,   10.00, 2.1891E+00,    3.37167E-11,    1.55980E-04,    1.19032E-07,    2.94654E-08
  4.750E+06, 2.0194E+03,   10.00, 2.1947E+00,    3.62718E-11,    1.56861E-04,    1.18720E-07,    3.18953E-08
  4.760E+06, 2.0810E+03,   10.00, 2.2007E+00,    3.90899E-11,    1.57795E-04,    1.18542E-07,    3.45280E-08
  4.770E+06, 2.1457E+03,   10.00, 2.2069E+00,    4.22045E-11,    1.58784E-04,    1.18526E-07,    3.73720E-08
  4.780E+06, 2.2136E+03,   10.00, 2.2135E+00,    4.56575E-11,    1.59833E-04,    1.18701E-07,    4.04400E-08
  4.790E+06, 2.2849E+03,   10.00, 2.2203E+00,    4.94963E-11,    1.60943E-04,    1.19094E-07,    4.37411E-08
  4.800E+06, 2.3599E+03,   10.00, 2.2276E+00,    5.37791E-11,    1.62119E-04,    1.19733E-07,    4.72898E-08
  4.810E+06, 2.4389E+03,   10.00, 2.2352E+00,    5.85701E-11,    1.63361E-04,    1.20646E-07,    5.10969E-08
  4.820E+06, 2.5221E+03,   10.00, 2.2432E+00,    6.39509E-11,    1.64674E-04,    1.21859E-07,    5.51824E-08
  4.830E+06, 2.6099E+03,   10.00, 2.2517E+00,    7.00166E-11,    1.66060E-04,    1.23403E-07,    5.95698E-08
  4.840E+06, 2.7026E+03,   10.00, 2.2606E+00,    7.68763E-11,    1.67521E-04,    1.25303E-07,    6.42836E-08
  4.850E+06, 2.8005E+03,   10.00, 2.2701E+00,    8.46609E-11,    1.69060E-04,    1.27591E-07,    6.93512E-08
  4.860E+06, 2.9041E+03,   10.00, 2.2801E+00,    9.35319E-11,    1.70677E-04,    1.30299E-07,    7.48105E-08
  4.870E+06, 3.0139E+03,   10.00, 2.2906E+00,    1.03670E-10,    1.72377E-04,    1.33461E-07,    8.07152E-08
  4.880E+06, 3.1302E+03,   10.00, 2.3019E+00,    1.15302E-10,    1.74158E-04,    1.37115E-07,    8.71225E-08
  4.890E+06, 3.2538E+03,   10.00, 2.3138E+00,    1.28697E-10,    1.76024E-04,    1.41306E-07,    9.41170E-08
  4.900E+06, 3.3851E+03,   10.00, 2.3265E+00,    1.44168E-10,    1.77974E-04,    1.46075E-07,    1.01795E-07
  4.910E+06, 3.5249E+03,   10.00, 2.3399E+00,    1.62067E-10,    1.80006E-04,    1.51466E-07,    1.10283E-07
  4.920E+06, 3.6740E+03,   10.00, 2.3543E+00,    1.82759E-10,    1.82119E-04,    1.57506E-07,    1.19745E-07
  4.930E+06, 3.8330E+03,   10.00, 2.3696E+00,    2.06461E-10,    1.84304E-04,    1.64172E-07,    1.30346E-07
  4.940E+06, 4.0031E+03,   10.00, 2.3860E+00,    2.32788E-10,    1.86541E-04,    1.71308E-07,    1.42189E-07
  4.950E+06, 4.1851E+03,   10.00, 2.4036E+00,    2.58969E-10,    1.88785E-04,    1.78432E-07,    1.54442E-07
  4.960E+06, 4.3804E+03,   10.00, 2.4224E+00,    2.74830E-10,    1.90950E-04,    1.84581E-07,    1.58629E-07
  4.970E+06, 4.5901E+03,   10.00, 2.4427E+00,    2.68683E-10,    1.92918E-04,    1.88472E-07,    1.39089E-07
  4.980E+06, 4.8159E+03,   10.00, 2.4644E+00,    2.50289E-10,    1.94585E-04,    1.89070E-07,    1.11977E-07
  4.990E+06, 5.0593E+03,   10.00, 2.4879E+00,    2.34984E-10,    1.95948E-04,    1.87260E-07,    9.49087E-08
  5.000E+06, 5.3223E+03,   10.00, 2.5133E+00,    2.27259E-10,    1.97072E-04,    1.85171E-07,    8.51918E-08
  5.010E+06, 5.6070E+03,   10.00, 2.5407E+00,    2.26475E-10,    1.98018E-04,    1.84317E-07,    7.88043E-08
  5.020E+06, 5.9160E+03,   10.00, 2.5705E+00,    2.31477E-10,    1.98825E-04,    1.85359E-07,    7.39745E-08
  5.030E+06, 6.2520E+03,   10.00, 2.6029E+00,    2.41521E-10,    1.99511E-04,    1.88465E-07,    6.99051E-08
  5.040E+06, 6.6184E+03,   10.00, 2.6383E+00,    2.56311E-10,    2.00086E-04,    1.93602E-07,    6.62866E-08
  5.050E+06, 7.0190E+03,   10.00, 2.6769E+00,    2.75949E-10,    2.00553E-04,    2.00690E-07,    6.29668E-08
  5.060E+06, 7.4581E+03,   10.00, 2.7192E+00,    3.00853E-10,    2.00911E-04,    2.09669E-07,    5.98674E-08
  5.070E+06, 7.9409E+03,   10.00, 2.7658E+00,    3.31716E-10,    2.01156E-04,    2.20526E-07,    5.69545E-08
  5.080E+06, 8.4735E+03,   10.00, 2.8172E+00,    3.68815E-10,    2.01269E-04,    2.33245E-07,    5.39653E-08
  5.090E+06, 9.0629E+03,   10.00, 2.8740E+00,    4.12002E-10,    2.01196E-04,    2.47557E-07,    4.93338E-08
  5.100E+06, 9.7175E+03,   10.00, 2.9371E+00,    4.60938E-10,    2.00919E-04,    2.63250E-07,    4.36707E-08
  5.110E+06, 1.0448E+04,   10.00, 3.0075E+00,    5.15801E-10,    2.00423E-04,    2.80183E-07,    3.79575E-08
  5.120E+06, 1.1265E+04,   10.00, 3.0864E+00,    5.76849E-10,    1.99689E-04,    2.98301E-07,    3.26691E-08
  5.130E+06, 1.2184E+04,   10.00, 3.1750E+00,    6.44188E-10,    1.98701E-04,    3.17598E-07,    2.79321E-08
  5.140E+06, 1.3223E+04,   10.00, 3.2752E+00,    7.17386E-10,    1.97441E-04,    3.38055E-07,    2.37936E-08
  5.150E+06, 1.4404E+04,   10.00, 3.3891E+00,    7.95525E-10,    1.95889E-04,    3.59582E-07,    2.01978E-08
  5.160E+06, 1.5753E+04,   10.00, 3.5192E+00,    8.77172E-10,    1.94025E-04,    3.81963E-07,    1.70760E-08
  5.170E+06, 1.7305E+04,   10.00, 3.6688E+00,    9.60572E-10,    1.91825E-04,    4.04816E-07,    1.43793E-08
  5.180E+06, 1.9102E+04,   10.00, 3.8421E+00,    1.04420E-09,    1.89259E-04,    4.27574E-07,    1.20636E-08
  5.190E+06, 2.1198E+04,   10.00, 4.0443E+00,    1.12726E-09,    1.86294E-04,    4.49491E-07,    1.00930E-08
  5.200E+06, 2.3665E+04,   10.00, 4.2822E+00,    1.20993E-09,    1.82887E-04,    4.69677E-07,    8.45133E-09
  5.210E+06, 2.6596E+04,   10.00, 4.5649E+00,    1.29374E-09,    1.78985E-04,    4.87157E-07,    7.10162E-09
  5.220E+06, 3.0114E+04,   10.00, 4.9041E+00,    1.38144E-09,    1.74526E-04,    5.00927E-07,    6.01606E-09
  5.230E+06, 3.4389E+04,   10.00, 5.3163E+00,    1.47723E-09,    1.69428E-04,    5.10004E-07,    5.14953E-09
  5.240E+06, 3.9652E+04,   10.00, 5.8240E+00,    1.58698E-09,    1.63597E-04,    5.13430E-07,    4.45193E-09
  5.250E+06, 4.6237E+04,   10.00, 6.4590E+00,    1.71900E-09,    1.56912E-04,    5.10228E-07,    3.87570E-09
  5.260E+06, 5.4624E+04,   10.00, 7.2678E+00,    1.88558E-09,    1.49233E-04,    4.99334E-07,    3.37750E-09
  5.270E+06, 6.5537E+04,   10.00, 8.3203E+00,    2.10636E-09,    1.40386E-04,    4.79522E-07,    2.92263E-09
  5.280E+06, 8.0103E+04,   10.00, 9.7250E+00,    2.41604E-09,    1.30168E-04,    4.49390E-07,    2.49004E-09
  5.290E+06, 1.0006E+05,   10.00, 1.1649E+01,    2.88279E-09,    1.18344E-04,    4.07402E-07,    2.06721E-09
