1248 HE+      SIC3     NAN      SIC2+    C        HE   NAN  2.00E-09   ********  0.00E+00
1249 HE+      SIC      NAN      SI+      C        HE   NAN  2.00E-09   ********  0.00E+00
1250 HE+      SIC      NAN      SI       C+       HE   NAN  2.00E-09   ********  0.00E+00
1251 HE+      SIH2     NAN      SI+      HE       H2   NAN  1.00E-09   0.00E+00  0.00E+00
1252 HE+      SIH2     NAN      SIH+     HE       H    NAN  1.00E-09   0.00E+00  0.00E+00
1253 HE+      SIH3     NAN      SIH+     HE       H2   NAN  1.00E-09   0.00E+00  0.00E+00
1254 HE+      SIH3     NAN      SIH2+    HE       H    NAN  1.00E-09   0.00E+00  0.00E+00
1255 HE+      SIH4     NAN      SI+      HE       H2   H2   1.41E-09   0.00E+00  0.00E+00
1256 HE+      SIH4     NAN      SIH+     HE       H2   H    9.40E-10   0.00E+00  0.00E+00
1257 HE+      SIH      NAN      SI+      HE       H    NAN  1.80E-09   0.00E+00  0.00E+00
1258 HE+      SIO      NAN      SI+      O        HE   NAN  8.60E-10   ********  0.00E+00
1259 HE+      SIO      NAN      SI       O+       HE   NAN  8.60E-10   ********  0.00E+00
1260 HE+      SIS      NAN      S+       SI       HE   NAN  3.80E-09   ********  0.00E+00
1261 HE+      SIS      NAN      S        SI+      HE   NAN  3.80E-09   ********  0.00E+00
1262 N+       CH3OH    NAN      H2CO+    NH       H    NAN  9.30E-10   ********  0.00E+00
1263 N+       CH3OH    NAN      H3CO+    NH       NAN  NAN  4.96E-10   ********  0.00E+00
1264 N+       CH3OH    NAN      NO+      CH3      H    NAN  3.10E-10   ********  0.00E+00
1265 N+       CH3OH    NAN      NO       CH3+     H    NAN  1.24E-10   ********  0.00E+00
1266 N+       CH4      NAN      CH3+     N        H    NAN  4.70E-10   0.00E+00  0.00E+00
1267 N+       CH4      NAN      HCN+     H2       H    NAN  5.60E-11   0.00E+00  0.00E+00
1268 N+       CH4      NAN      HCNH+    H        H    NAN  3.80E-10   0.00E+00  0.00E+00
1269 N+       CO2      NAN      NO       CO+      NAN  NAN  2.50E-10   0.00E+00  0.00E+00
1270 N+       CO       NAN      NO+      C        NAN  NAN  1.45E-10   0.00E+00  0.00E+00
1271 N+       H2CO     NAN      HCO+     NH       NAN  NAN  7.25E-10   ********  0.00E+00
1272 N+       H2CO     NAN      NO+      CH2      NAN  NAN  2.90E-10   ********  0.00E+00
1273 N+       H2S      NAN      HS+      NH       NAN  NAN  5.51E-10   ********  0.00E+00
1274 N+       H2S      NAN      HS       NH+      NAN  NAN  5.70E-11   ********  0.00E+00
1275 N+       H2S      NAN      S+       NH       H    NAN  2.28E-10   ********  0.00E+00
1276 N+       HCO      NAN      CO       NH+      NAN  NAN  4.50E-10   ********  0.00E+00
1277 N+       NH3      NAN      N2H+     H2       NAN  NAN  2.16E-10   ********  0.00E+00
1278 N+       NH3      NAN      NH2+     NH       NAN  NAN  2.16E-10   ********  0.00E+00
1279 N+       NH       NAN      N2+      H        NAN  NAN  3.70E-10   ********  0.00E+00
1280 N+       NO       NAN      N2+      O        NAN  NAN  7.90E-11   0.00E+00  0.00E+00
1281 N+       O2       NAN      NO+      O        NAN  NAN  2.63E-10   0.00E+00  0.00E+00
1282 N+       O2       NAN      NO       O+       NAN  NAN  3.66E-11   0.00E+00  0.00E+00
1283 N+       OCS      NAN      CS+      NO       NAN  NAN  7.00E-11   0.00E+00  0.00E+00
1284 N+       OCS      NAN      S+       CO       N    NAN  3.08E-10   0.00E+00  0.00E+00
1285 N2+      H2CO     NAN      HCO+     N2       H    NAN  2.52E-09   ********  0.00E+00
1286 N2+      H2S      NAN      HS+      N2       H    NAN  1.13E-09   ********  0.00E+00
1287 N2+      H2S      NAN      S+       N2       H2   NAN  2.25E-10   ********  0.00E+00
1288 N2+      HCO      NAN      N2H+     CO       NAN  NAN  3.70E-10   ********  0.00E+00
1289 N2+      OCS      NAN      S+       N2       CO   NAN  1.04E-09   0.00E+00  0.00E+00
1290 N2       HNO+     NAN      NO       N2H+     NAN  NAN  1.00E-11   0.00E+00  0.00E+00
1291 N2       O2H+     NAN      O2       N2H+     NAN  NAN  8.00E-10   0.00E+00  0.00E+00
1292 N2H+     CO2      NAN      HCO2+    N2       NAN  NAN  9.80E-10   0.00E+00  0.00E+00
1293 N2H+     H2CO     NAN      H3CO+    N2       NAN  NAN  3.30E-09   ********  0.00E+00
1294 N2H+     S        NAN      HS+      N2       NAN  NAN  1.10E-09   0.00E+00  0.00E+00
1295 N        C2+      NAN      CN       C+       NAN  NAN  4.00E-11   0.00E+00  0.00E+00
1296 N        C2H+     NAN      C2N+     H        NAN  NAN  1.00E-10   0.00E+00  0.00E+00
1297 N        C2H+     NAN      CN       CH+      NAN  NAN  9.00E-11   0.00E+00  0.00E+00
1298 N        C2H2+    NAN      C2N+     H2       NAN  NAN  7.50E-11   0.00E+00  0.00E+00
1299 N        C2H2+    NAN      C2NH+    H        NAN  NAN  1.50E-10   0.00E+00  0.00E+00
1300 N        C2H2+    NAN      HCN      CH+      NAN  NAN  2.50E-11   0.00E+00  0.00E+00
1301 N        CH2+     NAN      HCN+     H        NAN  NAN  2.20E-10   0.00E+00  0.00E+00
1302 N        CN+      NAN      N2+      C        NAN  NAN  6.10E-10   0.00E+00  0.00E+00
1303 N        H2O+     NAN      HNO+     H        NAN  NAN  1.12E-10   0.00E+00  0.00E+00
1304 N        H2O+     NAN      NO+      H2       NAN  NAN  2.80E-11   0.00E+00  0.00E+00
1305 N        H2S+     NAN      NS+      H2       NAN  NAN  7.90E-10   0.00E+00  0.00E+00
1306 N        HS+      NAN      NS+      H        NAN  NAN  7.40E-10   0.00E+00  0.00E+00
1307 N        NH+      NAN      N2+      H        NAN  NAN  1.30E-09   0.00E+00  0.00E+00
1308 N        NH2+     NAN      N2H+     H        NAN  NAN  9.10E-11   0.00E+00  0.00E+00
1309 N        O2+      NAN      NO+      O        NAN  NAN  1.80E-10   0.00E+00  0.00E+00
1310 N        OH+      NAN      NO+      H        NAN  NAN  8.90E-10   0.00E+00  0.00E+00
1311 N        SO+      NAN      NS+      O        NAN  NAN  5.00E-11   0.00E+00  0.00E+00
1312 N        SIC+     NAN      SI+      CN       NAN  NAN  7.70E-10   0.00E+00  0.00E+00
1313 N        SIO+     NAN      NO+      SI       NAN  NAN  9.00E-11   0.00E+00  0.00E+00
1314 N        SIO+     NAN      NO       SI+      NAN  NAN  2.10E-10   0.00E+00  0.00E+00
1315 NH+      C2       NAN      C2H+     N        NAN  NAN  4.90E-10   0.00E+00  0.00E+00
1316 NH+      C2       NAN      C2N+     H        NAN  NAN  4.90E-10   0.00E+00  0.00E+00
1317 NH+      C2       NAN      HCN+     C        NAN  NAN  4.90E-10   0.00E+00  0.00E+00
1318 NH+      C2H      NAN      C2H2+    N        NAN  NAN  1.40E-09   0.00E+00  0.00E+00
1319 NH+      CN       NAN      HCN+     N        NAN  NAN  1.60E-09   ********  0.00E+00
1320 NH+      CO2      NAN      HCO2+    N        NAN  NAN  3.85E-10   0.00E+00  0.00E+00
1321 NH+      CO2      NAN      HNO+     CO       NAN  NAN  3.85E-10   0.00E+00  0.00E+00
1322 NH+      CO2      NAN      NO+      HCO      NAN  NAN  3.30E-10   0.00E+00  0.00E+00
1323 NH+      CO       NAN      HCO+     N        NAN  NAN  4.41E-10   0.00E+00  0.00E+00
1324 NH+      H2CO     NAN      H3CO+    N        NAN  NAN  4.95E-10   ********  0.00E+00
1325 NH+      H2CO     NAN      HCO+     NH2      NAN  NAN  1.82E-09   ********  0.00E+00
1326 NH+      H2O      NAN      H3O+     N        NAN  NAN  1.05E-09   ********  0.00E+00
1327 NH+      H2O      NAN      HNO+     H2       NAN  NAN  3.50E-10   ********  0.00E+00
1328 NH+      H2O      NAN      NH3+     O        NAN  NAN  1.75E-10   ********  0.00E+00
1329 NH+      H2O      NAN      OH       NH2+     NAN  NAN  8.75E-10   ********  0.00E+00
1330 NH+      HCN      NAN      HCNH+    N        NAN  NAN  1.80E-09   ********  0.00E+00
1331 NH+      HCO      NAN      H2CO+    N        NAN  NAN  1.30E-09   ********  0.00E+00
1332 NH+      HNC      NAN      HCNH+    N        NAN  NAN  1.80E-09   ********  0.00E+00
1333 NH+      N2       NAN      N2H+     N        NAN  NAN  6.50E-10   0.00E+00  0.00E+00
1334 NH+      NH2      NAN      NH3+     N        NAN  NAN  1.50E-09   ********  0.00E+00
1335 NH+      NH3      NAN      NH4+     N        NAN  NAN  6.00E-10   ********  0.00E+00
1336 NH+      NH       NAN      NH2+     N        NAN  NAN  1.00E-09   ********  0.00E+00
1337 NH+      NO       NAN      N2H+     O        NAN  NAN  1.78E-10   0.00E+00  0.00E+00
1338 NH+      O2       NAN      NO+      OH       NAN  NAN  2.05E-10   0.00E+00  0.00E+00
1339 NH+      O2       NAN      O2H+     N        NAN  NAN  1.64E-10   0.00E+00  0.00E+00
1340 NH+      O        NAN      OH+      N        NAN  NAN  1.00E-09   0.00E+00  0.00E+00
1341 NH+      OH       NAN      H2O+     N        NAN  NAN  1.00E-09   ********  0.00E+00
1342 NH+      S        NAN      HS+      N        NAN  NAN  6.90E-10   0.00E+00  0.00E+00
1343 NH+      S        NAN      NS+      H        NAN  NAN  6.90E-10   0.00E+00  0.00E+00
1344 NH2+     C2       NAN      C2H+     NH       NAN  NAN  9.70E-10   0.00E+00  0.00E+00
1345 NH2+     C2H      NAN      C2H2+    NH       NAN  NAN  9.10E-10   0.00E+00  0.00E+00
1346 NH2+     H2CO     NAN      H3CO+    NH       NAN  NAN  2.24E-09   ********  0.00E+00
1347 NH2+     H2CO     NAN      HCO      NH3+     NAN  NAN  5.60E-10   ********  0.00E+00
1348 NH2+     H2O      NAN      H3O+     NH       NAN  NAN  2.76E-09   ********  0.00E+00
1349 NH2+     H2O      NAN      NH3+     OH       NAN  NAN  1.00E-10   ********  0.00E+00
1350 NH2+     H2O      NAN      NH4+     O        NAN  NAN  1.45E-10   ********  0.00E+00
1351 NH2+     H2S      NAN      H3S+     NH       NAN  NAN  2.70E-10   ********  0.00E+00
1352 NH2+     H2S      NAN      HS+      NH3      NAN  NAN  1.80E-10   ********  0.00E+00
1353 NH2+     H2S      NAN      HS       NH3+     NAN  NAN  4.50E-10   ********  0.00E+00
1354 NH2+     H2S      NAN      S        NH4+     NAN  NAN  1.80E-10   ********  0.00E+00
1355 NH2+     HCN      NAN      HCNH+    NH       NAN  NAN  1.20E-09   ********  0.00E+00
1356 NH2+     HCO      NAN      H2CO+    NH       NAN  NAN  4.30E-10   ********  0.00E+00
1357 NH2+     HNC      NAN      HCNH+    NH       NAN  NAN  1.20E-09   ********  0.00E+00
1358 NH2+     NH2      NAN      NH3+     NH       NAN  NAN  1.00E-09   ********  0.00E+00
1359 NH2+     NH3      NAN      NH4+     NH       NAN  NAN  1.61E-09   ********  0.00E+00
1360 NH2+     O2       NAN      H2NO+    O        NAN  NAN  1.19E-10   0.00E+00  0.00E+00
1361 NH2+     O2       NAN      HNO+     OH       NAN  NAN  2.10E-11   0.00E+00  0.00E+00
1362 NH2+     S        NAN      HNS+     H        NAN  NAN  4.40E-10   0.00E+00  0.00E+00
1363 NH2+     S        NAN      HS+      NH       NAN  NAN  4.40E-10   0.00E+00  0.00E+00
1364 NH2      C2+      NAN      C2NH+    H        NAN  NAN  4.60E-10   ********  0.00E+00
1365 NH2      C2H+     NAN      C2       NH3+     NAN  NAN  4.60E-10   ********  0.00E+00
1366 NH2      C2H2+    NAN      C2H      NH3+     NAN  NAN  4.50E-10   ********  0.00E+00
1367 NH2      CH5+     NAN      NH3+     CH4      NAN  NAN  9.90E-10   ********  0.00E+00
1368 NH2      CO+      NAN      HCO+     NH       NAN  NAN  4.50E-10   ********  0.00E+00
1369 NH2      H2CO+    NAN      HCO      NH3+     NAN  NAN  8.80E-10   ********  0.00E+00
1370 NH2      H2O+     NAN      NH3+     OH       NAN  NAN  4.90E-10   ********  0.00E+00
1371 NH2      H3CO+    NAN      H2CO     NH3+     NAN  NAN  8.80E-10   ********  0.00E+00
1372 NH2      H3O+     NAN      H2O      NH3+     NAN  NAN  9.70E-10   ********  0.00E+00
1373 NH2      HCN+     NAN      CN       NH3+     NAN  NAN  9.00E-10   ********  0.00E+00
1374 NH2      HCNH+    NAN      HCN      NH3+     NAN  NAN  4.45E-10   ********  0.00E+00
1375 NH2      HCNH+    NAN      HNC      NH3+     NAN  NAN  4.45E-10   ********  0.00E+00
1376 NH2      HCO+     NAN      CO       NH3+     NAN  NAN  8.90E-10   ********  0.00E+00
1377 NH2      HNO+     NAN      NO       NH3+     NAN  NAN  8.80E-10   ********  0.00E+00
1378 NH2      N2H+     NAN      N2       NH3+     NAN  NAN  8.90E-10   ********  0.00E+00
1379 NH2      NH3+     NAN      NH4+     NH       NAN  NAN  1.00E-11   ********  0.00E+00
1380 NH2      O2H+     NAN      O2       NH3+     NAN  NAN  8.70E-10   ********  0.00E+00
1381 NH2      OH+      NAN      NH3+     O        NAN  NAN  5.00E-10   ********  0.00E+00
1382 NH3+     C2       NAN      C2H2+    NH       NAN  NAN  1.00E-11   0.00E+00  0.00E+00
1383 NH3+     H2CO     NAN      HCO      NH4+     NAN  NAN  1.10E-09   ********  0.00E+00
1384 NH3+     H2O      NAN      NH4+     OH       NAN  NAN  1.10E-10   ********  0.00E+00
1385 NH3+     H2S      NAN      HS       NH4+     NAN  NAN  1.30E-09   ********  0.00E+00
1386 NH3+     HCO      NAN      CO       NH4+     NAN  NAN  4.20E-10   ********  0.00E+00
1387 NH3+     NH3      NAN      NH4+     NH2      NAN  NAN  2.20E-09   ********  0.00E+00
1388 NH3      C2H+     NAN      C2       NH4+     NAN  NAN  5.50E-10   ********  0.00E+00
1389 NH3      C2H2+    NAN      C2H      NH4+     NAN  NAN  9.61E-10   ********  0.00E+00
1390 NH3      C2H5OH2+ NAN      NH4+     C2H5OH   NAN  NAN  1.97E-09   ********  0.00E+00
1391 NH3      C2N+     NAN      HCNH+    HCN      NAN  NAN  1.80E-09   ********  0.00E+00
1392 NH3      CH5+     NAN      NH4+     CH4      NAN  NAN  2.50E-09   ********  0.00E+00
1393 NH3      CO+      NAN      HCO+     NH2      NAN  NAN  4.08E-11   ********  0.00E+00
1394 NH3      H2CO+    NAN      HCO      NH4+     NAN  NAN  1.28E-09   ********  0.00E+00
1395 NH3      H2O+     NAN      NH4+     OH       NAN  NAN  9.45E-10   ********  0.00E+00
1396 NH3      H2S+     NAN      HS       NH4+     NAN  NAN  1.36E-09   ********  0.00E+00
1397 NH3      H3CO+    NAN      H2CO     NH4+     NAN  NAN  2.30E-09   ********  0.00E+00
1398 NH3      H3O+     NAN      NH4+     H2O      NAN  NAN  2.20E-09   ********  0.00E+00
1399 NH3      H3S+     NAN      H2S      NH4+     NAN  NAN  1.90E-09   ********  0.00E+00
1400 NH3      HCN+     NAN      HCNH+    NH2      NAN  NAN  8.40E-10   ********  0.00E+00
1401 NH3      HCNH+    NAN      HCN      NH4+     NAN  NAN  1.10E-09   ********  0.00E+00
1402 NH3      HCNH+    NAN      HNC      NH4+     NAN  NAN  1.10E-09   ********  0.00E+00
1403 NH3      HCO+     NAN      CO       NH4+     NAN  NAN  2.20E-09   ********  0.00E+00
1404 NH3      HCO2+    NAN      CO2      NH4+     NAN  NAN  1.00E-09   ********  0.00E+00
1405 NH3      HCS+     NAN      CS       NH4+     NAN  NAN  2.00E-09   ********  0.00E+00
1406 NH3      HNO+     NAN      NO       NH4+     NAN  NAN  1.10E-09   ********  0.00E+00
1407 NH3      HS+      NAN      S        NH4+     NAN  NAN  9.75E-10   ********  0.00E+00
1408 NH3      HSO2+    NAN      SO2      NH4+     NAN  NAN  2.00E-09   ********  0.00E+00
1409 NH3      HSIS+    NAN      NH4+     SIS      NAN  NAN  9.70E-10   ********  0.00E+00
1410 NH3      N2H+     NAN      N2       NH4+     NAN  NAN  2.30E-09   ********  0.00E+00
1411 NH3      O2H+     NAN      O2       NH4+     NAN  NAN  2.00E-09   ********  0.00E+00
1412 NH3      SIH+     NAN      SI       NH4+     NAN  NAN  1.00E-09   ********  0.00E+00
1413 NH3      SIOH+    NAN      NH4+     SIO      NAN  NAN  2.50E-09   ********  0.00E+00
1414 NH       C2+      NAN      C2H+     N        NAN  NAN  3.30E-10   ********  0.00E+00
1415 NH       C2+      NAN      C2N+     H        NAN  NAN  3.30E-10   ********  0.00E+00
1416 NH       CH3+     NAN      HCNH+    H2       NAN  NAN  7.40E-10   ********  0.00E+00
1417 NH       CH5+     NAN      CH4      NH2+     NAN  NAN  7.10E-10   ********  0.00E+00
1418 NH       CO+      NAN      HCO+     N        NAN  NAN  3.20E-10   ********  0.00E+00
1419 NH       H2CO+    NAN      H3CO+    N        NAN  NAN  6.40E-10   ********  0.00E+00
1420 NH       H2O+     NAN      H3O+     N        NAN  NAN  7.10E-10   ********  0.00E+00
1421 NH       HCN+     NAN      CN       NH2+     NAN  NAN  6.50E-10   ********  0.00E+00
1422 NH       HCO+     NAN      CO       NH2+     NAN  NAN  6.40E-10   ********  0.00E+00
1423 NH       HNO+     NAN      NO       NH2+     NAN  NAN  6.30E-10   ********  0.00E+00
1424 NH       N2H+     NAN      N2       NH2+     NAN  NAN  6.40E-10   ********  0.00E+00
1425 NH       NH2+     NAN      NH3+     N        NAN  NAN  7.30E-10   ********  0.00E+00
1426 NH       NH3+     NAN      NH4+     N        NAN  NAN  7.10E-10   ********  0.00E+00
1427 NH       O+       NAN      NO+      H        NAN  NAN  3.60E-10   ********  0.00E+00
1428 NH       O2+      NAN      HNO+     O        NAN  NAN  3.20E-10   ********  0.00E+00
1429 NH       O2H+     NAN      O2       NH2+     NAN  NAN  6.30E-10   ********  0.00E+00
1430 NH       OH+      NAN      NH2+     O        NAN  NAN  3.60E-10   ********  0.00E+00
1431 NH       S+       NAN      NS+      H        NAN  NAN  6.30E-10   ********  0.00E+00
1432 NO       O2H+     NAN      O2       HNO+     NAN  NAN  7.70E-10   0.00E+00  0.00E+00
1433 O+       C2       NAN      CO+      C        NAN  NAN  4.80E-10   0.00E+00  0.00E+00
1434 O+       C2H4     NAN      C2H2+    H2O      NAN  NAN  1.12E-09   0.00E+00  0.00E+00
1435 O+       C2H      NAN      CO+      CH       NAN  NAN  4.60E-10   0.00E+00  0.00E+00
1436 O+       CH3OH    NAN      H2CO+    H2O      NAN  NAN  9.50E-11   ********  0.00E+00
1437 O+       CH3OH    NAN      H3CO+    OH       NAN  NAN  1.33E-09   ********  0.00E+00
1438 O+       CH4      NAN      OH       CH3+     NAN  NAN  1.10E-10   0.00E+00  0.00E+00
1439 O+       CN       NAN      NO+      C        NAN  NAN  1.00E-09   ********  0.00E+00
1440 O+       CO2      NAN      O2+      CO       NAN  NAN  9.40E-10   0.00E+00  0.00E+00
1441 O+       H2CO     NAN      HCO+     OH       NAN  NAN  1.40E-09   ********  0.00E+00
1442 O+       H2S      NAN      HS+      OH       NAN  NAN  4.20E-10   ********  0.00E+00
1443 O+       H2S      NAN      S+       H2O      NAN  NAN  2.20E-10   ********  0.00E+00
1444 O+       HCN      NAN      HCO+     N        NAN  NAN  1.20E-09   ********  0.00E+00
1445 O+       HCN      NAN      NO+      CH       NAN  NAN  1.20E-09   ********  0.00E+00
1446 O+       HCO      NAN      CO       OH+      NAN  NAN  4.30E-10   ********  0.00E+00
1447 O+       N2       NAN      NO+      N        NAN  NAN  2.42E-12   ********  ********
1448 O+       NO2      NAN      O2       NO+      NAN  NAN  8.30E-10   0.00E+00  0.00E+00
1449 O+       OCS      NAN      CO2      S+       NAN  NAN  2.00E-11   0.00E+00  0.00E+00
1450 O+       OH       NAN      O2+      H        NAN  NAN  3.60E-10   ********  0.00E+00
1451 O+       SO2      NAN      SO+      O2       NAN  NAN  3.60E-10   ********  0.00E+00
1452 O2+      C2H2     NAN      HCO+     H        CO   NAN  6.50E-11   0.00E+00  0.00E+00
1453 O2+      CH3OH    NAN      O2       H3CO+    H    NAN  5.00E-10   ********  0.00E+00
1454 O2+      S        NAN      SO+      O        NAN  NAN  5.40E-10   0.00E+00  0.00E+00
1455 O2       CS+      NAN      OCS+     O        NAN  NAN  1.30E-10   0.00E+00  0.00E+00
1456 O2       S+       NAN      SO+      O        NAN  NAN  1.50E-11   0.00E+00  0.00E+00
1457 O2       SIS+     NAN      SO+      SIO      NAN  NAN  6.23E-11   0.00E+00  0.00E+00
1458 O2       SIS+     NAN      SIO+     SO       NAN  NAN  2.67E-11   0.00E+00  0.00E+00
1459 O2H+     CO2      NAN      HCO2+    O2       NAN  NAN  1.10E-09   0.00E+00  0.00E+00
1460 O        C2+      NAN      CO+      C        NAN  NAN  3.10E-10   0.00E+00  0.00E+00
1461 O        C2H+     NAN      HCO+     C        NAN  NAN  3.30E-10   0.00E+00  0.00E+00
1462 O        C2H2+    NAN      HCO+     CH       NAN  NAN  8.50E-11   0.00E+00  0.00E+00
1463 O        CH4+     NAN      OH       CH3+     NAN  NAN  1.00E-09   0.00E+00  0.00E+00
1464 O        CH5+     NAN      H3CO+    H2       NAN  NAN  4.40E-12   0.00E+00  0.00E+00
1465 O        CH5+     NAN      H3O+     CH2      NAN  NAN  2.20E-10   0.00E+00  0.00E+00
1466 O        CS+      NAN      S        CO+      NAN  NAN  6.00E-11   0.00E+00  0.00E+00
1467 O        H2O+     NAN      O2+      H2       NAN  NAN  4.00E-11   0.00E+00  0.00E+00
1468 O        H2S+     NAN      HS+      OH       NAN  NAN  3.10E-10   0.00E+00  0.00E+00
1469 O        H2S+     NAN      SO+      H2       NAN  NAN  3.10E-10   0.00E+00  0.00E+00
1470 O        HCO2+    NAN      O2       HCO+     NAN  NAN  1.00E-09   0.00E+00  0.00E+00
1471 O        HCS+     NAN      OCS+     H        NAN  NAN  5.00E-12   0.00E+00  0.00E+00
1472 O        HCS+     NAN      S        HCO+     NAN  NAN  5.00E-12   0.00E+00  0.00E+00
1473 O        HS+      NAN      S+       OH       NAN  NAN  2.90E-10   0.00E+00  0.00E+00
1474 O        HS+      NAN      SO+      H        NAN  NAN  2.90E-10   0.00E+00  0.00E+00
1475 O        N2+      NAN      NO+      N        NAN  NAN  1.30E-10   0.00E+00  0.00E+00
1476 O        N2H+     NAN      N2       OH+      NAN  NAN  1.40E-10   0.00E+00  0.00E+00
1477 O        NH2+     NAN      HNO+     H        NAN  NAN  7.20E-11   0.00E+00  0.00E+00
1478 O        NH3+     NAN      HNO+     H2       NAN  NAN  1.00E-11   0.00E+00  0.00E+00
1479 O        NS+      NAN      S        NO+      NAN  NAN  6.10E-10   0.00E+00  0.00E+00
1480 O        O2H+     NAN      O2       OH+      NAN  NAN  6.20E-10   0.00E+00  0.00E+00
1481 O        OH+      NAN      O2+      H        NAN  NAN  7.10E-10   0.00E+00  0.00E+00
1482 O        SIC+     NAN      SIO+     C        NAN  NAN  6.00E-10   0.00E+00  0.00E+00
1483 O        SIH+     NAN      SIO+     H        NAN  NAN  4.00E-10   0.00E+00  0.00E+00
1484 O        SIH2+    NAN      SIOH+    H        NAN  NAN  6.30E-10   0.00E+00  0.00E+00
1485 O        SIH3+    NAN      SIOH+    H2       NAN  NAN  2.00E-10   0.00E+00  0.00E+00
1486 O        SIO+     NAN      O2       SI+      NAN  NAN  2.00E-10   0.00E+00  0.00E+00
1487 OH+      C2       NAN      C2H+     O        NAN  NAN  4.80E-10   0.00E+00  0.00E+00
1488 OH+      C2H      NAN      C2H2+    O        NAN  NAN  4.50E-10   0.00E+00  0.00E+00
1489 OH+      CN       NAN      HCN+     O        NAN  NAN  1.00E-09   ********  0.00E+00
1490 OH+      CO2      NAN      HCO2+    O        NAN  NAN  1.44E-09   0.00E+00  0.00E+00
1491 OH+      CO       NAN      HCO+     O        NAN  NAN  1.05E-09   0.00E+00  0.00E+00
1492 OH+      H2CO     NAN      H3CO+    O        NAN  NAN  1.12E-09   ********  0.00E+00
1493 OH+      H2O      NAN      H3O+     O        NAN  NAN  1.30E-09   ********  0.00E+00
1494 OH+      H2S      NAN      H3S+     O        NAN  NAN  8.20E-10   ********  0.00E+00
1495 OH+      HCN      NAN      HCNH+    O        NAN  NAN  1.20E-09   ********  0.00E+00
1496 OH+      HCO      NAN      CO       H2O+     NAN  NAN  2.80E-10   ********  0.00E+00
1497 OH+      HCO      NAN      H2CO+    O        NAN  NAN  2.80E-10   ********  0.00E+00
1498 OH+      HNC      NAN      HCNH+    O        NAN  NAN  1.20E-09   ********  0.00E+00
1499 OH+      N2       NAN      N2H+     O        NAN  NAN  3.60E-10   0.00E+00  0.00E+00
1500 OH+      NH3      NAN      NH4+     O        NAN  NAN  1.20E-09   ********  0.00E+00
1501 OH+      NO       NAN      HNO+     O        NAN  NAN  6.11E-10   0.00E+00  0.00E+00
1502 OH+      OH       NAN      H2O+     O        NAN  NAN  7.00E-10   ********  0.00E+00
1503 OH+      S        NAN      HS+      O        NAN  NAN  4.30E-10   0.00E+00  0.00E+00
1504 OH+      S        NAN      SO+      H        NAN  NAN  4.30E-10   0.00E+00  0.00E+00
1505 OH+      SI       NAN      SIH+     O        NAN  NAN  1.90E-09   0.00E+00  0.00E+00
1506 OH+      SIH      NAN      SIH2+    O        NAN  NAN  1.00E-09   0.00E+00  0.00E+00
1507 OH+      SIO      NAN      SIOH+    O        NAN  NAN  9.40E-10   ********  0.00E+00
1508 OH       CH5+     NAN      H2O+     CH4      NAN  NAN  7.00E-10   ********  0.00E+00
1509 OH       CO+      NAN      HCO+     O        NAN  NAN  3.10E-10   ********  0.00E+00
1510 OH       H2O+     NAN      H3O+     O        NAN  NAN  6.90E-10   ********  0.00E+00
1511 OH       HCN+     NAN      CN       H2O+     NAN  NAN  6.30E-10   ********  0.00E+00
1512 OH       HCO+     NAN      CO       H2O+     NAN  NAN  6.20E-10   ********  0.00E+00
1513 OH       HCO+     NAN      HCO2+    H        NAN  NAN  1.00E-09   ********  0.00E+00
1514 OH       HNO+     NAN      NO       H2O+     NAN  NAN  6.20E-10   ********  0.00E+00
1515 OH       N2H+     NAN      N2       H2O+     NAN  NAN  6.20E-10   ********  0.00E+00
1516 OH       NH3+     NAN      NH4+     O        NAN  NAN  7.00E-10   ********  0.00E+00
1517 OH       O2H+     NAN      O2       H2O+     NAN  NAN  6.10E-10   ********  0.00E+00
1518 OH       S+       NAN      SO+      H        NAN  NAN  6.10E-10   ********  0.00E+00
1519 OH       SI+      NAN      SIO+     H        NAN  NAN  6.30E-10   ********  0.00E+00
1520 S+       H2S      NAN      HS2+     H        NAN  NAN  1.89E-10   ********  0.00E+00
1521 S+       H2S      NAN      S2+      H2       NAN  NAN  5.90E-10   ********  0.00E+00
1522 S+       OCS      NAN      S2+      CO       NAN  NAN  9.10E-10   0.00E+00  0.00E+00
1523 S        H3S+     NAN      H2S2+    H        NAN  NAN  1.00E-09   0.00E+00  0.00E+00
1524 S        O2H+     NAN      HS+      O2       NAN  NAN  1.10E-09   0.00E+00  0.00E+00
1525 S        SIO+     NAN      SO       SI+      NAN  NAN  1.00E-09   0.00E+00  0.00E+00
1526 SO+      C2H2     NAN      H2CS+    CO       NAN  NAN  6.60E-10   0.00E+00  0.00E+00
1527 SO+      C2H2     NAN      HCO+     HCS      NAN  NAN  1.10E-11   0.00E+00  0.00E+00
1528 SO+      C2H2     NAN      HCS+     HCO      NAN  NAN  2.42E-10   0.00E+00  0.00E+00
1529 SO+      C2H4     NAN      H2CS+    H2CO     NAN  NAN  2.20E-10   0.00E+00  0.00E+00
1530 SO+      C2H4     NAN      H3CO+    HCS      NAN  NAN  6.60E-11   0.00E+00  0.00E+00
1531 SO+      C2H4     NAN      H3CS+    HCO      NAN  NAN  6.60E-10   0.00E+00  0.00E+00
1532 SO+      OCS      NAN      S2+      CO2      NAN  NAN  2.69E-10   0.00E+00  0.00E+00
